wavelength_nm,mason_absorption_per_m,mason_uncertainty_per_m,sogandares_absorption_per_m,sogandares_uncertainty_per_m,sogandares_minus_mason_per_m,relative_difference_vs_mason,absolute_relative_difference,combined_absorption_uncertainty_per_m,normalised_absorption_difference,mason_scattering_per_m,sogandares_scattering_per_m,mason_total_attenuation_per_m,sogandares_total_attenuation_per_m
350.0,8.900000000000e-04,3.300000000000e-04,2.040000000000e-02,2.700000000000e-03,1.951000000000e-02,2.192134831461e+01,2.192134831461e+01,2.720091910212e-03,7.172551753400e+00,8.999596205244e-03,8.998225879730e-03,9.889596205244e-03,2.939822587973e-02
360.0,1.060000000000e-03,3.300000000000e-04,1.560000000000e-02,2.100000000000e-03,1.454000000000e-02,1.371698113208e+01,1.371698113208e+01,2.125770448567e-03,6.839873049229e+00,7.950906417364e-03,7.949701437636e-03,9.010906417364e-03,2.354970143764e-02
370.0,1.240000000000e-03,3.300000000000e-04,1.140000000000e-02,3.100000000000e-03,1.016000000000e-02,8.193548387097e+00,8.193548387097e+00,3.117515036050e-03,3.259005933415e+00,7.053479004540e-03,7.052415989638e-03,8.293479004540e-03,1.845241598964e-02
380.0,1.430000000000e-03,2.900000000000e-04,1.000000000000e-02,9.000000000000e-04,8.570000000000e-03,5.993006993007e+00,5.993006993007e+00,9.455686120002e-04,9.063329610605e+00,6.281359792400e-03,6.280419093353e-03,7.711359792400e-03,1.628041909335e-02
390.0,1.700000000000e-03,3.000000000000e-04,8.800000000000e-03,1.100000000000e-03,7.100000000000e-03,4.176470588235e+00,4.176470588235e+00,1.140175425099e-03,6.227111937080e+00,5.613741071094e-03,5.612906116887e-03,7.313741071094e-03,1.441290611689e-02
400.0,2.220000000000e-03,2.700000000000e-04,8.700000000000e-03,9.000000000000e-04,6.480000000000e-03,2.918918918919e+00,2.918918918919e+00,9.396275858019e-04,6.896349253592e+00,5.033808522356e-03,5.033065288781e-03,7.253808522356e-03,1.373306528878e-02
410.0,2.660000000000e-03,3.200000000000e-04,6.300000000000e-03,8.000000000000e-04,3.640000000000e-03,1.368421052632e+00,1.368421052632e+00,8.616263691415e-04,4.224568943528e+00,4.527874816150e-03,4.527211393391e-03,7.187874816150e-03,1.082721139339e-02
420.0,3.120000000000e-03,3.000000000000e-04,6.200000000000e-03,6.000000000000e-04,3.080000000000e-03,9.871794871795e-01,9.871794871795e-01,6.708203932499e-04,4.591392913800e+00,4.084721953181e-03,4.084128192789e-03,7.204721953181e-03,1.028412819279e-02
430.0,3.760000000000e-03,3.100000000000e-04,6.400000000000e-03,1.200000000000e-03,2.640000000000e-03,7.021276595745e-01,7.021276595745e-01,1.239395013706e-03,2.130071503278e+00,3.695097310597e-03,3.694564536403e-03,7.455097310597e-03,1.009456453640e-02
440.0,5.220000000000e-03,3.800000000000e-04,7.600000000000e-03,8.000000000000e-04,2.380000000000e-03,4.559386973180e-01,4.559386973180e-01,8.856635930194e-04,2.687250575454e+00,3.351324042880e-03,3.350844813517e-03,8.571324042880e-03,1.095084481352e-02
